ID,Vehicles
20170701001,70
20170701002,26
20170701003,31
20170701004,13
20170701011,61
20170701012,24
20170701013,23
20170701014,11
20170701021,52
20170701022,22
20170701023,18
20170701024,9
20170701031,45
20170701032,20
20170701033,14
20170701034,8
20170701041,41
20170701042,19
20170701043,11
20170701044,7
20170701051,42
20170701052,19
20170701053,11
20170701054,6
20170701061,47
20170701062,20
20170701063,11
20170701064,6
20170701071,55
20170701072,21
20170701073,13
20170701074,5
20170701081,65
20170701082,22
20170701083,15
20170701084,6
20170701091,74
20170701092,24
20170701093,17
20170701094,7
20170701101,82
20170701102,26
20170701103,20
20170701104,8
20170701111,86
20170701112,27
20170701113,23
20170701114,8
20170701121,88
20170701122,29
20170701123,25
20170701124,9
20170701131,88
20170701132,30
20170701133,27
20170701134,10
20170701141,88
20170701142,31
20170701143,28
20170701144,12
20170701151,88
20170701152,32
20170701153,30
20170701154,13
20170701161,88
20170701162,32
20170701163,31
20170701164,14
20170701171,88
20170701172,32
20170701173,32
20170701174,14
20170701181,88
20170701182,32
20170701183,32
20170701184,15
20170701191,88
20170701192,32
20170701193,32
20170701194,15
20170701201,86
20170701202,31
20170701203,31
20170701204,15
20170701211,83
20170701212,30
20170701213,30
20170701214,14
20170701221,78
20170701222,29
20170701223,29
20170701224,14
20170701231,72
20170701232,28
20170701233,27
20170701234,13
20170702001,65
20170702002,26
20170702003,24
20170702004,12
20170702011,57
20170702012,25
20170702013,21
20170702014,10
20170702021,51
20170702022,23
20170702023,18
20170702024,9
20170702031,46
20170702032,22
20170702033,15
20170702034,8
20170702041,44
20170702042,22
20170702043,14
20170702044,7
20170702051,45
20170702052,21
20170702053,13
20170702054,6
20170702061,50
20170702062,22
20170702063,13
20170702064,6
20170702071,57
20170702072,23
20170702073,14
20170702074,6
20170702081,64
20170702082,24
20170702083,16
20170702084,6
20170702091,72
20170702092,25
20170702093,17
20170702094,6
20170702101,77
20170702102,26
20170702103,19
20170702104,7
20170702111,80
20170702112,28
20170702113,21
20170702114,8
20170702121,82
20170702122,29
20170702123,23
20170702124,9
20170702131,82
20170702132,30
20170702133,25
20170702134,10
20170702141,82
20170702142,30
20170702143,26
20170702144,11
20170702151,82
20170702152,31
20170702153,28
20170702154,12
20170702161,82
20170702162,31
20170702163,29
20170702164,12
20170702171,82
20170702172,31
20170702173,30
20170702174,13
20170702181,81
20170702182,31
20170702183,30
20170702184,13
20170702191,80
20170702192,31
20170702193,30
20170702194,13
20170702201,79
20170702202,31
20170702203,29
20170702204,13
20170702211,76
20170702212,30
20170702213,28
20170702214,13
20170702221,72
20170702222,29
20170702223,27
20170702224,12
20170702231,67
20170702232,28
20170702233,25
20170702234,12
20170703001,61
20170703002,27
20170703003,22
20170703004,11
20170703011,55
20170703012,26
20170703013,20
20170703014,10
20170703021,50
20170703022,25
20170703023,18
20170703024,9
20170703031,47
20170703032,24
20170703033,16
20170703034,8
20170703041,46
20170703042,24
20170703043,15
20170703044,7
20170703051,48
20170703052,24
20170703053,15
20170703054,7
20170703061,52
20170703062,24
20170703063,15
20170703064,6
20170703071,57
20170703072,24
20170703073,15
20170703074,6
20170703081,63
20170703082,25
20170703083,16
20170703084,6
20170703091,69
20170703092,26
20170703093,18
20170703094,7
20170703101,73
20170703102,27
20170703103,19
20170703104,7
20170703111,75
20170703112,28
20170703113,21
20170703114,8
20170703121,77
20170703122,29
20170703123,22
20170703124,9
20170703131,77
20170703132,30
20170703133,24
20170703134,9
20170703141,77
20170703142,30
20170703143,25
20170703144,10
20170703151,77
20170703152,31
20170703153,26
20170703154,11
20170703161,77
20170703162,31
20170703163,27
20170703164,11
20170703171,77
20170703172,31
20170703173,28
20170703174,12
20170703181,76
20170703182,31
20170703183,28
20170703184,12
20170703191,75
20170703192,31
20170703193,28
20170703194,12
20170703201,73
20170703202,31
20170703203,28
20170703204,12
20170703211,70
20170703212,30
20170703213,27
20170703214,12
20170703221,67
20170703222,29
20170703223,25
20170703224,12
20170703231,63
20170703232,29
20170703233,24
20170703234,11
20170704001,58
20170704002,28
20170704003,22
20170704004,10
20170704011,54
20170704012,27
20170704013,20
20170704014,10
20170704021,50
20170704022,26
20170704023,18
20170704024,9
20170704031,48
20170704032,26
20170704033,17
20170704034,8
20170704041,48
20170704042,25
20170704043,16
20170704044,8
20170704051,50
20170704052,25
20170704053,16
20170704054,7
20170704061,53
20170704062,25
20170704063,16
20170704064,7
20170704071,58
20170704072,26
20170704073,16
20170704074,7
20170704081,62
20170704082,26
20170704083,17
20170704084,7
20170704091,66
20170704092,27
20170704093,18
20170704094,7
20170704101,69
20170704102,28
20170704103,19
20170704104,7
20170704111,71
20170704112,28
20170704113,20
20170704114,8
20170704121,73
20170704122,29
20170704123,22
20170704124,8
20170704131,73
20170704132,30
20170704133,23
20170704134,9
20170704141,74
20170704142,30
20170704143,24
20170704144,10
20170704151,74
20170704152,31
20170704153,26
20170704154,10
20170704161,73
20170704162,31
20170704163,26
20170704164,11
20170704171,73
20170704172,31
20170704173,27
20170704174,11
20170704181,72
20170704182,31
20170704183,27
20170704184,11
20170704191,71
20170704192,31
20170704193,27
20170704194,11
20170704201,69
20170704202,31
20170704203,27
20170704204,11
20170704211,66
20170704212,30
20170704213,26
20170704214,11
20170704221,63
20170704222,30
20170704223,25
20170704224,11
20170704231,60
20170704232,29
20170704233,23
20170704234,11
20170705001,56
20170705002,28
20170705003,22
20170705004,10
20170705011,53
20170705012,28
20170705013,20
20170705014,10
20170705021,51
20170705022,27
20170705023,19
20170705024,9
20170705031,50
20170705032,27
20170705033,18
20170705034,8
20170705041,50
20170705042,27
20170705043,17
20170705044,8
20170705051,51
20170705052,27
20170705053,16
20170705054,7
20170705061,54
20170705062,27
20170705063,16
20170705064,7
20170705071,58
20170705072,27
20170705073,17
20170705074,7
20170705081,61
20170705082,27
20170705083,17
20170705084,7
20170705091,64
20170705092,28
20170705093,18
20170705094,7
20170705101,67
20170705102,29
20170705103,19
20170705104,7
20170705111,68
20170705112,29
20170705113,20
20170705114,8
20170705121,69
20170705122,30
20170705123,22
20170705124,8
20170705131,70
20170705132,30
20170705133,23
20170705134,9
20170705141,70
20170705142,30
20170705143,24
20170705144,9
20170705151,70
20170705152,31
20170705153,25
20170705154,10
20170705161,70
20170705162,31
20170705163,26
20170705164,10
20170705171,69
20170705172,31
20170705173,26
20170705174,11
20170705181,68
20170705182,31
20170705183,26
20170705184,11
20170705191,67
20170705192,31
20170705193,26
20170705194,11
20170705201,65
20170705202,31
20170705203,26
20170705204,11
20170705211,63
20170705212,30
20170705213,25
20170705214,11
20170705221,60
20170705222,30
20170705223,24
20170705224,11
20170705231,58
20170705232,30
20170705233,23
20170705234,10
20170706001,55
20170706002,29
20170706003,22
20170706004,10
20170706011,53
20170706012,29
20170706013,20
20170706014,9
20170706021,51
20170706022,28
20170706023,19
20170706024,9
20170706031,50
20170706032,28
20170706033,18
20170706034,8
20170706041,51
20170706042,28
20170706043,17
20170706044,8
20170706051,52
20170706052,28
20170706053,17
20170706054,8
20170706061,55
20170706062,28
20170706063,17
20170706064,7
20170706071,57
20170706072,28
20170706073,17
20170706074,7
20170706081,60
20170706082,28
20170706083,18
20170706084,7
20170706091,62
20170706092,29
20170706093,18
20170706094,7
20170706101,64
20170706102,29
20170706103,19
20170706104,8
20170706111,66
20170706112,30
20170706113,20
20170706114,8
20170706121,67
20170706122,30
20170706123,21
20170706124,8
20170706131,67
20170706132,30
20170706133,22
20170706134,9
20170706141,68
20170706142,31
20170706143,23
20170706144,9
20170706151,67
20170706152,31
20170706153,24
20170706154,10
20170706161,67
20170706162,31
20170706163,25
20170706164,10
20170706171,67
20170706172,31
20170706173,25
20170706174,10
20170706181,66
20170706182,31
20170706183,26
20170706184,10
20170706191,64
20170706192,31
20170706193,26
20170706194,11
20170706201,63
20170706202,31
20170706203,25
20170706204,11
20170706211,61
20170706212,31
20170706213,25
20170706214,10
20170706221,58
20170706222,31
20170706223,24
20170706224,10
20170706231,56
20170706232,30
20170706233,23
20170706234,10
20170707001,54
20170707002,30
20170707003,22
20170707004,10
20170707011,52
20170707012,30
20170707013,21
20170707014,9
20170707021,51
20170707022,29
20170707023,20
20170707024,9
20170707031,51
20170707032,29
20170707033,19
20170707034,9
20170707041,52
20170707042,29
20170707043,18
20170707044,8
20170707051,53
20170707052,29
20170707053,18
20170707054,8
20170707061,55
20170707062,29
20170707063,18
20170707064,8
20170707071,57
20170707072,29
20170707073,18
20170707074,8
20170707081,59
20170707082,29
20170707083,18
20170707084,8
20170707091,61
20170707092,30
20170707093,19
20170707094,8
20170707101,63
20170707102,30
